Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;895.438;false;857.213;891.257;273;235;25;25;19;6;2.343;float;31.369;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;547.081;false;366.018;545.894;216;203;203;203;23;180;173.256;binary;0;6.335;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;803.299;false;767.725;800.512;273;235;2;2;0;0;0;float;32.156;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;547.855;false;362.338;546.76;243;206;206;206;13;193;169.587;binary;0;14.5;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;531.722;false;362.577;530.581;90;114;114;114;22;92;164.64;binary;0;3.058;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;705.744;false;521.027;703.77;157;161;161;161;18;143;170.2;binary;0;12.152;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;811.015;true;782.844;808.874;273;235;42;42;36;6;1.34;float;24.404;0;0.042;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;574.47;false;369.711;573.196;216;203;203;203;23;180;180.354;binary;0;22.8;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;803.375;false;775.626;802.3;273;235;10;10;6;4;3.471;float;22.966;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;544.695;false;344.694;543.593;243;206;206;206;15;191;173.438;binary;0;25.155;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;435.338;true;357.46;434.179;90;114;114;114;33;81;65.98;binary;0;10.436;0.023;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;681.555;false;499.675;680.178;157;161;161;161;16;145;163.886;binary;0;16.392;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1446.87;false;865.792;1445.31;889;1400;0;0;0;0;0;float;578.952;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;388.008;true;12.84;386.699;755;1233;1233;1233;46;1187;252.031;binary;0;121.357;0.025;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;526.771;true;136.16;525.174;740;1203;1203;1203;50;1153;266.961;binary;0;121.176;0.038;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;1794.87;false;1225.72;1793.77;889;1400;2;2;0;0;0;float;567.609;0;0;0;0;nill;0;0;10;
